mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,60.410052954042534,7,71.55402278248589,73037.18433740918,61962.815662590816
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,61.63135154213883,0,69.3683484066491,82104.05466929734,52895.945330702656
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,50.88228599421573,4,68.60303531259076,76534.12256932697,58465.877430673034
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.216926765962974,6,62.99880489240861,70768.61016296013,64231.38983703987
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,10.587519261463463,2,79.42901901519602,100760.2499951134,34239.750004886606
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.96435984063937,5,86.0633653017408,88471.12612829871,46528.87387170129
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,62.706039731587886,5,72.44471889675401,76981.52040535104,58018.47959464896
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.5537424321781,2,70.65213088444858,78278.37132146263,56721.62867853737
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,69.72924121365025,5,82.624774391951,86388.98922438698,48611.01077561302
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,67.04300197963441,4,94.00359365732403,101097.59206309523,33902.40793690477
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.807702768387564,6,94.75622494853222,98204.67859901457,36795.32140098543
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.558200297483552,7,98.81692423692196,110238.7632996162,24761.2367003838
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,60.11858518513825,1,78.5811428189067,91462.65280739209,43537.34719260791
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.33919012633042,6,65.68230232965976,70486.70555024527,64513.29444975473
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,5.757414979686324,7,73.65299666585874,84526.4830175069,50473.51698249311
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.44756789931948,2,82.88600850058555,97871.12779277803,37128.87220722197
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,49.838645185935064,10,99.22150687743877,96477.88599930434,38522.114000695656
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.5424957849218,8,89.03030519076853,92572.07492116034,42427.92507883966
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,18.24891430368975,3,69.47851731992414,84950.28922236322,50049.71077763678
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.06609298633662,9,89.70405721513657,94522.75016978501,40477.24983021499
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.75638267037384,6,94.06825155625327,93927.03956825851,41072.96043174149
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.75260911795938,10,63.42179519030466,58529.080483443686,76470.91951655631
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.59868498490863,5,73.51651254964236,86357.28858562402,48642.71141437598
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,3.2391765016765106,5,64.30271443599256,77621.65858465493,57378.34141534507
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,4.292506807729355,3,87.47909612176393,110057.9422640325,24942.057735967493
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.36310258144481,3,63.29555997110979,71588.95221944268,63411.04778055732
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.93613788057777,10,62.77000234900752,58716.18642781383,76283.81357218616
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.79180948682294,1,63.87857566509368,73729.09101247466,61270.90898752534
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.09043709727031,8,83.37666049165328,86211.70779547631,48788.29220452369
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.1343163355106,6,84.99838849668366,93680.53736277625,41319.462637223754
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.638881682390235,0,90.8788815363776,110751.82272462505,24248.177275374954
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,34.818968431630196,6,99.324564990215,109780.47495889325,25219.525041106754
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,32.55517682238639,6,90.15792414984813,100133.79927159261,34866.20072840739
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,47.97192415594544,2,83.7691195981577,98148.65631089799,36851.34368910201
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,50.341937597736234,7,62.1691379380422,64911.17123515163,70088.82876484837
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.850105904134296,7,89.74923730706935,91934.6360900866,43065.3639099134
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,74.78937162589688,9,65.93790175047911,62075.0175542983,72924.9824457017
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,70.64517579352778,8,60.85106558459237,59255.3523496139,75744.64765038609
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,29.51216163672847,3,94.33968272683208,112650.83908418515,22349.16091581485
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,4.620974624598935,7,77.26219335486057,88872.39063867716,46127.609361322844
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,67.50451618338649,5,77.56953566920018,81522.79147659433,53477.20852340567
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.111028467013405,1,93.37433802903755,118071.31061044292,16928.689389557083
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.81120840495203,5,61.574672468983096,64816.502842070164,70183.49715792984
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,51.822036417713306,10,72.77307550093023,70449.02376831412,64550.97623168588
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,13.917373622200877,0,85.21649491736,111840.09568237995,23159.90431762005
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.813881887175649,4,71.82355170265421,87810.7788723871,47189.221127612895
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.4289395790082,1,60.233876828811134,73724.03814351014,61275.961856489856
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.2701965972722107,10,63.485275044588334,68389.91728262418,66610.08271737582
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.412834509074333,5,93.25844287622945,111629.12624383325,23370.87375616675
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.645710124528744,0,69.71581154273365,88912.51916677237,46087.48083322763
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.52753169357192,2,82.97734845993305,106134.7197952546,28865.280204745402
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.81320994403678,3,80.27572177229314,94369.57556554621,40630.42443445379
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,77.77612812976047,0,98.42472599367213,112204.62602140226,22795.373978597738
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.82244422381037,6,63.83710276225101,69343.30008622215,65656.69991377785
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,20.637770160662452,2,85.45354680639154,106176.621514501,28823.378485498994
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.74102906749082,7,77.21591993918993,84673.84508678631,50326.154913213686
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,14.178988864858573,0,60.93683864893835,79931.87073307674,55068.129266923264
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.22790000491239,7,70.56373030947387,79101.71701531076,55898.28298468924
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,29.94057856142703,5,61.3564861539095,70084.10235071553,64915.89764928447
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.83196047694041,4,94.274338590086,101438.18997421129,33561.81002578871
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,65.63704433878252,10,64.60913865685248,60617.84348818627,74382.15651181372
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.19578206334828,9,63.352151934690674,59022.699987351916,75977.30001264808
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,40.05967974276661,9,68.81577597446396,70075.64618954518,64924.35381045482
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,3.836729904631415,6,84.72750259308998,99883.89121455679,35116.10878544321
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,28.908211480080936,0,93.50355256184172,118931.64068517555,16068.359314824454
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.17715511227065,1,78.86470048550717,89276.35890366846,45723.64109633154
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.28844514533877,10,95.42270710227376,86714.1406226272,48285.859377372806
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.92908995130196,2,93.13653685056838,107927.34525996748,27072.65474003252
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,2.79818966422547,10,77.62570971810263,83366.58974495031,51633.41025504969
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.63411291237803,8,66.62240711819024,68201.21372383159,66798.78627616841
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.362721464695229,6,90.07803793442253,105222.87410788955,29777.125892110445
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.841423052035886,9,88.24868918145373,91665.4215666414,43334.578433358605
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,12.464126608682653,3,90.40011065600922,111858.02754070022,23141.97245929978
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,59.28290901162795,2,66.78611939619637,76292.3687985342,58707.6312014658
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.57951116537231,7,79.06704245202005,79573.25931379019,55426.740686209814
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.42273610364772,7,78.15765515800686,80864.28654810935,54135.71345189065
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,78.80099081273912,7,91.0307303544005,89030.24806647134,45969.75193352866
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,23.866855403336736,4,69.31431202041587,81979.0579080219,53020.9420919781
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,77.1826098964612,2,99.98495038244712,109577.77399671641,25422.22600328359
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,45.031833040448376,9,88.68337101607095,89330.71720266006,45669.28279733994
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.99951134842081,3,85.66471436468422,99577.11287754879,35422.88712245121
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,5.187690214258458,1,99.22887073697709,129917.71815909799,5082.281840902011
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,11.118302823647035,1,95.99715216151685,124180.08928027897,10819.910719721025
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.67740780130014,3,86.23370973928587,98776.98394986082,36223.01605013918
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.188075728888332,10,86.16533948113278,91720.74259116857,43279.25740883143
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,62.92107490090882,1,96.19991528148451,111256.24442725202,23743.755572747978
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.83019124019821,10,62.799041311758714,66625.18512061411,68374.81487938589
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.808116043524635,9,81.00475380052195,88451.26411979008,46548.73588020992
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.774101495918199,3,91.41903251764919,114439.01504397637,20560.984956023633
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.901699537476055,8,83.9532051014647,89319.06962579388,45680.93037420612
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.001063554381666,8,72.578251666159,78682.19787528858,56317.80212471142
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.99874025217168,2,78.43060897658754,90871.84199171972,44128.15800828028
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,2.7013891053531225,6,98.64831859559455,116561.02820792378,18438.97179207622
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,21.834068589738102,2,81.99803055876001,101628.85878818764,33371.141211812355
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.97523056036482,10,64.44892456504324,66824.09313472941,68175.90686527059
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,9.009340630741614,7,99.18583821786383,113079.82128771457,21920.17871228543
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.80971952634137,6,69.83225560538207,69718.57612378651,65281.42387621349
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.438309271963156,7,86.78160807503517,90992.79372552184,44007.20627447816
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,9.758221479387315,3,70.80155384710483,88093.67462791003,46906.32537208997
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.769430391897576,10,97.59209530891158,100178.09361266892,34821.90638733108
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.29789400633099,9,98.30856323330165,93309.22504305665,41690.77495694335
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,34.4423320581613,3,96.86297217468638,114451.86996745686,20548.130032543137
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,60.98436553340443,0,79.06651569145991,93720.87868864315,41279.12131135685
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.706938924229476,5,86.15412236736368,93224.11388202151,41775.88611797849
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,3.798691179108067,3,60.90693725140741,76703.6948263067,58296.3051736933
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.8392737539806348,2,60.53914377080146,78170.11616003665,56829.88383996335
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.573490796846954,8,79.89576392704942,87598.62021918528,47401.37978081472
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,20.80980099259966,0,62.861202844727885,81330.67521272622,53669.324787273785
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,5.220789013930105,1,93.38807642622072,122262.34282455288,12737.657175447122
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,11.393663339126503,8,79.90071542259666,88542.71060870621,46457.28939129379
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.41056405535534,6,60.917061214803155,66954.70343254457,68045.29656745543
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.22924408605062,5,76.52484850044661,84009.20342739073,50990.796572609266
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,75.71811202947622,5,85.14085272942536,87780.64382689002,47219.356173109976
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.130300493490992,9,95.00062924516533,101772.98799969335,33227.012000306655
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,68.0158751877987,7,95.59852449718267,95891.73834662401,39108.26165337599
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.44559942099063,4,89.42551339831354,94973.93109527552,40026.06890472448
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.465046977492262,2,87.13171033166984,111236.7501201075,23763.249879892493
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,59.477560337559,2,82.3607540886471,94042.32275869133,40957.67724130867
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,28.67144539854838,10,94.78838357611295,96501.17913970456,38498.82086029544
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,57.175482586438484,2,78.88065564764766,90539.30719696726,44460.69280303274
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,26.37052175923521,7,69.69102160175446,76643.93094678581,58356.06905321419
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,59.819414541128104,0,78.18110532392672,92917.27272593103,42082.727274068966
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,69.80751362276979,5,62.3678309382594,65197.31859492147,69802.68140507853
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,64.54320771428864,1,80.83838064043728,93143.49161951982,41856.50838048018
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,5.641678513912778,4,61.133043827725864,75070.52627208075,59929.47372791925
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,74.07378999596912,4,61.246463688014224,64798.80180048692,70201.19819951308
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,10.289500165825629,9,91.22984817596054,98913.13901380068,36086.86098619932
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.466202015846022,2,81.64340042863337,102113.65463112752,32886.345368872484
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.67973100054027,7,65.22376781841031,66080.52535751343,68919.47464248657
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.19220897420087,10,86.85325439668419,80445.64066828688,54554.359331713116
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,53.76076325312802,8,63.414755426299166,64180.20887190151,70819.7911280985
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,75.25164144605259,10,99.2799191362812,91085.00261148879,43914.99738851121
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,74.02121069370882,4,85.67644748995953,90656.93184461108,44343.068155388915
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.93918107646362,0,73.07425631123634,95308.1372590224,39691.862740977595
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,75.74586743429536,9,76.348208614449,71713.76924333212,63286.23075666788
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.17653658802097,6,71.0947571174651,72437.3495466465,62562.650453353504
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,49.1750907998098,10,99.29000363265185,96686.79884390195,38313.201156098046
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.785720349656685,2,80.27137985333191,96377.94563261817,38622.05436738183
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,12.045170948496047,6,89.38732679629084,103633.9391726219,31366.060827378096
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,61.03572683405544,1,76.31169190017319,88635.9894524349,46364.01054756511
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,38.13404229372915,9,94.6310713273295,96767.01103763159,38232.988962368414
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.10296969676948,9,90.27666723117521,88323.08241745626,46676.91758254374
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,60.790544144921064,1,74.51522188758959,86597.73249391434,48402.267506085656
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.133015998161994,2,98.96341189841681,116935.88226565419,18064.11773434581
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.861407126679552,6,70.07104938732981,79438.23812824611,55561.761871753886
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,75.57981909483742,6,91.57039639270488,92341.63430525702,42658.365694742984
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,62.271386831987634,5,99.34830047345734,105674.85290203449,29325.147097965513
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,10.702316750725354,10,99.38940750132349,105042.97475261784,29957.02524738216
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,4.564973128285974,2,89.68024019399472,115164.45788928821,19835.542110711787
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,65.93465417587058,4,97.25003555704879,104856.7698636505,30143.230136349506
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,38.93967925097584,7,64.40627391213506,68952.20170959046,66047.79829040954
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,70.64315454993674,5,61.44248860185406,64105.22999094527,70894.77000905473
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,70.77952643899476,2,94.68237328528761,105337.87715362152,29662.12284637848
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.0198707398877,7,79.37509737863797,84594.15768023428,50405.842319765725
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.196954033340113,9,64.36748154934982,68519.0517549482,66480.9482450518
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.191134429226494,7,87.0645357244408,89317.78209039789,45682.217909602114
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,65.43433727790107,1,86.77549498691266,99779.73518867047,35220.26481132953
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.118270998341444,0,84.30698996812622,103771.84415470615,31228.155845293848
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,14.856230138885866,9,79.35179911358159,85232.4265614357,49767.5734385643
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.22578829568928,6,88.32912913797423,89567.10843312803,45432.89156687197
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,75.5394968643313,9,60.63118497802653,56978.492825207664,78021.50717479234
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.232832805753127,2,61.06930111011067,74835.08478582781,60164.915214172186
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.222496391267057,2,92.85488162553392,113065.98059270867,21934.01940729133
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,31.385629876926345,0,62.369524285077844,78913.58941186426,56086.41058813574
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,3.983400263211685,6,65.09791144490084,76720.19577124227,58279.80422875773
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.336317746591199,2,88.04931597169237,112437.59098710831,22562.409012891687
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,28.739623378980248,6,93.54414833803199,104742.75376970103,30257.246230298973
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,35.708716163210866,5,84.19643352922053,94992.75862915844,40007.241370841555
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.400395418097645,8,94.55132791819463,98128.76280795928,36871.23719204072
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,50.747629263491916,5,96.19372024543597,105013.0741946505,29986.9258053495
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,45.44637535450982,9,63.41479852414402,63819.494327043314,71180.50567295669
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,9.961161679701371,4,64.62139343156696,78660.80953852463,56339.19046147537
